"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
Goldex,Mine,Gold,Gold,3541,COM00486.00,2013,Ore processed,O.Au,527654,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3542,COM00486.00,2014,Ore mined,O.Au,2116777,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Goldex,Mine,Gold,Gold,3543,COM00486.00,2014,Ore processed,O.Au,2116777,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Goldex,Mine,Gold,Gold,3544,COM00486.00,2015,Ore mined,O.Au,2312567,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Goldex,Mine,Gold,Gold,3545,COM00486.00,2015,Ore processed,O.Au,2312567,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Goldex,Mine,Gold,Gold,3546,COM00486.00,2016,Ore mined,O.Au,2545300,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Goldex,Mine,Gold,Gold,3547,COM00486.00,2016,Ore processed,O.Au,2545300,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Goldex,Mine,Gold,Gold,3548,COM00486.00,2017,Ore mined,O.Au,2572014,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Goldex,Mine,Gold,Gold,3549,COM00486.00,2017,Ore processed,O.Au,2572014,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Goldex,Mine,Gold,Gold,3550,COM00486.00,2018,Ore mined,O.Au,2624682,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Goldex,Mine,Gold,Gold,3551,COM00486.00,2018,Ore processed,O.Au,2624682,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Goldex,Mine,Gold,Gold,3552,COM00486.00,2019,Ore mined,O.Au,2784524,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Goldex,Mine,Gold,Gold,3553,COM00486.00,2019,Ore processed,O.Au,2784524,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Hemlo,Mine,Gold,Gold,3837,COM00529.00,2002,Ore mined,O.Au,1906000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Hemlo,Mine,Gold,Gold,3838,COM00529.00,2002,Ore processed,O.Au,1906000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Hemlo,Mine,Gold,Gold,3839,COM00529.00,2003,Ore mined,O.Au,1971000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Hemlo,Mine,Gold,Gold,3840,COM00529.00,2003,Ore processed,O.Au,1971000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Hemlo,Mine,Gold,Gold,3841,COM00529.00,2004,Ore mined,O.Au,2019000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Hemlo,Mine,Gold,Gold,3842,COM00529.00,2004,Ore processed,O.Au,2019000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Hemlo,Mine,Gold,Gold,3843,COM00529.00,2005,Ore mined,O.Au,1931000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Hemlo,Mine,Gold,Gold,3844,COM00529.00,2005,Ore processed,O.Au,1931000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3923,COM00538.00,2000,Ore mined,O.Cu,85012000,"","","","",det_1810,"",Teck Cominco Limited (2002) Annual Report 2001,https://www.teck.com/media/Investors-2001_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3924,COM00538.00,2000,Ore processed,O.Cu,49694000,"","","","",det_1810,"",Teck Cominco Limited (2002) Annual Report 2001,https://www.teck.com/media/Investors-2001_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3925,COM00538.00,2001,Ore mined,O.Cu,78886000,"","","","",det_1810,"",Teck Cominco Limited (2002) Annual Report 2001,https://www.teck.com/media/Investors-2001_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3926,COM00538.00,2001,Ore processed,O.Cu,48892000,"","","","",det_1810,"",Teck Cominco Limited (2002) Annual Report 2001,https://www.teck.com/media/Investors-2001_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3927,COM00538.00,2002,Ore mined,O.Cu,75982000,"","","","",det_1809,"",Teck Cominco Limited (2005) Annual Report 2004,https://www.teck.com/media/Investors-2004_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3928,COM00538.00,2002,Ore processed,O.Cu,49868000,"","","","",det_1809,"",Teck Cominco Limited (2005) Annual Report 2004,https://www.teck.com/media/Investors-2004_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3929,COM00538.00,2003,Ore mined,O.Cu,67494000,"","","","",det_1809,"",Teck Cominco Limited (2005) Annual Report 2004,https://www.teck.com/media/Investors-2004_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3930,COM00538.00,2003,Ore processed,O.Cu,49030000,"","","","",det_1809,"",Teck Cominco Limited (2005) Annual Report 2004,https://www.teck.com/media/Investors-2004_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3931,COM00538.00,2004,Ore mined,O.Cu,65837000,"","","","",det_1809,"",Teck Cominco Limited (2005) Annual Report 2004,https://www.teck.com/media/Investors-2004_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3932,COM00538.00,2004,Ore processed,O.Cu,50623000,"","","","",det_1809,"",Teck Cominco Limited (2005) Annual Report 2004,https://www.teck.com/media/Investors-2004_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3933,COM00538.00,2005,Ore mined,O.Cu,50666000,"","","","",det_1808,"",Teck Cominco Limited (2008) Annual Report 2007,https://www.teck.com/media/Investors-2007_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3934,COM00538.00,2005,Ore processed,O.Cu,50666000,"","","","",det_1808,"",Teck Cominco Limited (2008) Annual Report 2007,https://www.teck.com/media/Investors-2007_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3935,COM00538.00,2006,Ore mined,O.Cu,45356000,"","","","",det_1808,"",Teck Cominco Limited (2008) Annual Report 2007,https://www.teck.com/media/Investors-2007_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3936,COM00538.00,2006,Ore processed,O.Cu,45356000,"","","","",det_1808,"",Teck Cominco Limited (2008) Annual Report 2007,https://www.teck.com/media/Investors-2007_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3937,COM00538.00,2007,Ore mined,O.Cu,42593000,"","","","",det_1808,"",Teck Cominco Limited (2008) Annual Report 2007,https://www.teck.com/media/Investors-2007_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3938,COM00538.00,2007,Ore processed,O.Cu,42593000,"","","","",det_1808,"",Teck Cominco Limited (2008) Annual Report 2007,https://www.teck.com/media/Investors-2007_Annual_Report_T5.1.1.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3939,COM00538.00,2010,Ore mined,O.Cu,42488000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3940,COM00538.00,2010,Ore processed,O.Cu,42488000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3941,COM00538.00,2011,Ore mined,O.Cu,42284000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3942,COM00538.00,2011,Ore processed,O.Cu,42284000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3943,COM00538.00,2012,Ore mined,O.Cu,45383000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3944,COM00538.00,2012,Ore processed,O.Cu,45383000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3945,COM00538.00,2013,Ore mined,O.Cu,44861000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3946,COM00538.00,2013,Ore processed,O.Cu,44861000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3947,COM00538.00,2014,Ore mined,O.Cu,49932000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3948,COM00538.00,2014,Ore processed,O.Cu,49932000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3949,COM00538.00,2015,Ore mined,O.Cu,47257000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3950,COM00538.00,2015,Ore processed,O.Cu,47257000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3951,COM00538.00,2016,Ore mined,O.Cu,49499000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3952,COM00538.00,2016,Ore processed,O.Cu,49499000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3953,COM00538.00,2017,Ore mined,O.Cu,52285000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3954,COM00538.00,2017,Ore processed,O.Cu,52285000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3955,COM00538.00,2018,Ore mined,O.Cu,51888000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",3956,COM00538.00,2018,Ore processed,O.Cu,51888000,"","","","",det_1807,"",Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Holt-McDermott,Mine,Gold,Gold,3979,COM00543.00,2002,Ore mined,O.Au,520000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Holt-McDermott,Mine,Gold,Gold,3980,COM00543.00,2002,Ore processed,O.Au,520000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Holt-McDermott,Mine,Gold,Gold,3981,COM00543.00,2003,Ore mined,O.Au,559000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Holt-McDermott,Mine,Gold,Gold,3982,COM00543.00,2003,Ore processed,O.Au,559000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4454,COM00576.00,2001,Ore mined,O.Fe,14562000,"","","","",det_1072,"",Rio Tinto (2004) Annual Report 2003,https://ddd.uab.cat/pub/infanu/43907/iaRIOTINTOa2003ieng.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4455,COM00576.00,2001,Ore processed,O.Fe,14562000,"","","","",det_1072,"",Rio Tinto (2004) Annual Report 2003,https://ddd.uab.cat/pub/infanu/43907/iaRIOTINTOa2003ieng.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4456,COM00576.00,2002,Ore mined,O.Fe,12758000,"","","","",det_1072,"",Rio Tinto (2004) Annual Report 2003,https://ddd.uab.cat/pub/infanu/43907/iaRIOTINTOa2003ieng.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4457,COM00576.00,2002,Ore processed,O.Fe,12758000,"","","","",det_1072,"",Rio Tinto (2004) Annual Report 2003,https://ddd.uab.cat/pub/infanu/43907/iaRIOTINTOa2003ieng.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4458,COM00576.00,2003,Ore mined,O.Fe,14225000,"","","","",det_1072,"",Rio Tinto (2004) Annual Report 2003,https://ddd.uab.cat/pub/infanu/43907/iaRIOTINTOa2003ieng.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4459,COM00576.00,2003,Ore processed,O.Fe,14225000,"","","","",det_1072,"",Rio Tinto (2004) Annual Report 2003,https://ddd.uab.cat/pub/infanu/43907/iaRIOTINTOa2003ieng.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4460,COM00576.00,2004,Ore mined,O.Fe,11139000,"","","","",det_1074,"",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4461,COM00576.00,2004,Ore processed,O.Fe,11139000,"","","","",det_1074,"",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4462,COM00576.00,2005,Ore mined,O.Fe,15647000,"","","","",det_1074,"",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4463,COM00576.00,2005,Ore processed,O.Fe,15647000,"","","","",det_1074,"",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4464,COM00576.00,2006,Ore mined,O.Fe,16080000,"","","","",det_1074,"",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4465,COM00576.00,2006,Ore processed,O.Fe,16080000,"","","","",det_1074,"",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4466,COM00576.00,2007,Ore mined,O.Fe,13229000,"","","","",det_1068,"",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4467,COM00576.00,2007,Ore processed,O.Fe,13229000,"","","","",det_1068,"",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4468,COM00576.00,2008,Ore mined,O.Fe,15830000,"","","","",det_1068,"",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4469,COM00576.00,2008,Ore processed,O.Fe,15830000,"","","","",det_1068,"",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4470,COM00576.00,2009,Ore mined,O.Fe,13844000,"","","","",det_1068,"",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4471,COM00576.00,2009,Ore processed,O.Fe,13844000,"","","","",det_1068,"",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4472,COM00576.00,2010,Ore mined,O.Fe,14710000,"","","","",det_1070,"",Rio Tinto (2013) Annual Report 2012,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4473,COM00576.00,2010,Ore processed,O.Fe,14710000,"","","","",det_1070,"",Rio Tinto (2013) Annual Report 2012,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4474,COM00576.00,2011,Ore mined,O.Fe,13457000,"","","","",det_1777,"",Rio Tinto (2014) Annual Report 2013,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4475,COM00576.00,2011,Ore processed,O.Fe,13457000,"","","","",det_1777,"",Rio Tinto (2014) Annual Report 2013,https://www.riotinto.com/invest/reports
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,4476,COM00576.00,2012,Ore mined,O.Fe,14079000,"","","","",det_1777,"",Rio Tinto (2014) Annual Report 2013,https://www.riotinto.com/invest/reports
