"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
Eleonore,Mine,Gold,Gold,2625,COM00386.00,2018,O.Au,Me.Au,10.637,6.17,0.92,"",10.544,"","","",det_1815,"",2915,Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2626,COM00388.00,2001,O.bulk,Me.Cu,3810.6,14600.0,0.0,"","","","","",det_3068,"",2917,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2627,COM00388.00,2001,O.bulk,Me.Ni,4985.1,19100.0,0.0,"","","","","",det_3068,"",2917,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2628,COM00388.00,2002,O.bulk,Me.Cu,3457.2,12900.0,0.0,"","","","","",det_3068,"",2919,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2629,COM00388.00,2002,O.bulk,Me.Ni,4690.0,17500.0,0.0,"","","","","",det_3068,"",2919,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2630,COM00388.00,2010,O.bulk,Me.Cu,481.6,5600.0,0.0,"","","","","",det_3071,"",2921,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2631,COM00388.00,2010,O.bulk,Me.Ni,645.0,7500.0,0.0,"","","","","",det_3071,"",2921,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2632,COM00388.00,2011,O.bulk,Me.Cu,589.5,4500.0,0.0,"","","","","",det_3072,"",2923,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2633,COM00388.00,2011,O.bulk,Me.Ni,1179.0,9000.0,0.0,"","","","","",det_3072,"",2923,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2634,COM00388.00,2012,O.bulk,Me.Cu,1632.4,4400.0,0.0,"","","","","",det_3072,"",2925,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2635,COM00388.00,2012,O.bulk,Me.Ni,3450.3,9300.0,0.0,"","","","","",det_3072,"",2925,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2636,COM00388.00,2013,O.bulk,Me.Cu,534.1,4900.0,0.0,"","","","","",det_3072,"",2927,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2637,COM00388.00,2013,O.bulk,Me.Ni,1090.0,10000.0,0.0,"","","","","",det_3072,"",2927,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2638,COM00388.00,2014,O.bulk,Me.Cu,1122.2,6200.0,0.0,"","","","","",det_3073,"",2929,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2639,COM00388.00,2014,O.bulk,Me.Ni,1936.7,10700.0,0.0,"","","","","",det_3073,"",2929,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2640,COM00388.00,2015,O.bulk,Me.Cu,1155.0,7000.0,0.0,"","","","","",det_3073,"",2931,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2641,COM00388.00,2015,O.bulk,Me.Ni,1567.5,9500.0,0.0,"","","","","",det_3073,"",2931,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2642,COM00388.00,2016,O.bulk,Me.Cu,315.0,4200.0,0.0,"","","","","",det_3073,"",2933,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2643,COM00388.00,2016,O.bulk,Me.Ni,660.0,8800.0,0.0,"","","","","",det_3073,"",2933,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Eskay Creek,Mine,Gold,Gold,2856,COM00398.00,2000,O.Au,Me.Au,10.357,"","","","","","","",det_2706,"","",Barrick Gold Corporation (2002) Annual Report 2001,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2001/Barrick-Annual-Report-2001.pdf
Eskay Creek,Mine,Gold,Gold,2857,COM00398.00,2001,O.Au,Me.Au,9.984,"","","","","","","",det_2706,"","",Barrick Gold Corporation (2002) Annual Report 2001,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2001/Barrick-Annual-Report-2001.pdf
Eskay Creek,Mine,Gold,Gold,2858,COM00398.00,2002,O.Au,Me.Au,11.166,46.655215,0.937,"","","","","",det_1044,"",3022,Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Eskay Creek,Mine,Gold,Gold,2859,COM00398.00,2003,O.Au,Me.Au,10.948,44.477972,0.937,"","","","","",det_1044,"",3024,Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Eskay Creek,Mine,Gold,Gold,2860,COM00398.00,2004,O.Au,Me.Au,9.02,36.702103,0.000794,"","","","","",det_3217,"",3026,Barrick Gold Corporation (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Eskay Creek,Mine,Gold,Gold,2861,COM00398.00,2005,O.Au,Me.Au,5.35,29.859338,0.001246,"","","","","",det_3217,"",3028,Barrick Gold Corporation (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Garson,Mine,Nickel,"Nickel, Copper",3101,COM00443.00,2001,O.bulk,Me.Cu,7193.4,11400.0,0.0,"","","","","",det_3068,"",3421,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3102,COM00443.00,2001,O.bulk,Me.Ni,11484.2,18200.0,0.0,"","","","","",det_3068,"",3421,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3103,COM00443.00,2002,O.bulk,Me.Cu,6716.0,11500.0,0.0,"","","","","",det_3068,"",3423,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3104,COM00443.00,2002,O.bulk,Me.Ni,11212.8,19200.0,0.0,"","","","","",det_3068,"",3423,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3105,COM00443.00,2003,O.bulk,Me.Cu,4774.0,11000.0,0.0,"","","","","",det_3069,"",3425,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3106,COM00443.00,2003,O.bulk,Me.Ni,8115.8,18700.0,0.0,"","","","","",det_3069,"",3425,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3107,COM00443.00,2004,O.bulk,Me.Cu,6344.0,10400.0,0.0,"","","","","",det_3069,"",3427,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3108,COM00443.00,2004,O.bulk,Me.Ni,10614.0,17400.0,0.0,"","","","","",det_3069,"",3427,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3109,COM00443.00,2005,O.bulk,Me.Cu,7858.9,10900.0,0.0,"","","","","",det_3069,"",3429,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3110,COM00443.00,2005,O.bulk,Me.Ni,12040.7,16700.0,0.0,"","","","","",det_3069,"",3429,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3111,COM00443.00,2006,O.bulk,Me.Cu,8579.9,11900.0,0.0,"","","","","",det_3070,"",3431,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3112,COM00443.00,2006,O.bulk,Me.Ni,11536.0,16000.0,0.0,"","","","","",det_3070,"",3431,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3113,COM00443.00,2007,O.bulk,Me.Cu,10933.6,15800.0,0.0,"","","","","",det_3070,"",3433,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3114,COM00443.00,2007,O.bulk,Me.Ni,11002.8,15900.0,0.0,"","","","","",det_3070,"",3433,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3115,COM00443.00,2008,O.bulk,Me.Cu,14448.0,17200.0,0.0,"","","","","",det_3071,"",3435,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3116,COM00443.00,2008,O.bulk,Me.Ni,14196.0,16900.0,0.0,"","","","","",det_3071,"",3435,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3117,COM00443.00,2009,O.bulk,Me.Cu,6330.4,19300.0,0.0,"","","","","",det_3071,"",3437,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3118,COM00443.00,2009,O.bulk,Me.Ni,4756.0,14500.0,0.0,"","","","","",det_3071,"",3437,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3119,COM00443.00,2010,O.bulk,Me.Cu,5313.6,21600.0,0.0,"","","","","",det_3071,"",3439,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3120,COM00443.00,2010,O.bulk,Me.Ni,3936.0,16000.0,0.0,"","","","","",det_3071,"",3439,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3121,COM00443.00,2011,O.bulk,Me.Cu,11392.0,17800.0,0.0,"","","","","",det_3072,"",3441,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3122,COM00443.00,2011,O.bulk,Me.Ni,13312.0,20800.0,0.0,"","","","","",det_3072,"",3441,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3123,COM00443.00,2012,O.bulk,Me.Cu,10030.8,15600.0,0.0,"","","","","",det_3072,"",3443,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3124,COM00443.00,2012,O.bulk,Me.Ni,10352.3,16100.0,0.0,"","","","","",det_3072,"",3443,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3125,COM00443.00,2013,O.bulk,Me.Cu,11573.0,14200.0,0.0,"","","","","",det_3072,"",3445,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3126,COM00443.00,2013,O.bulk,Me.Ni,14262.5,17500.0,0.0,"","","","","",det_3072,"",3445,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3127,COM00443.00,2014,O.bulk,Me.Cu,9424.2,13900.0,0.0,"","","","","",det_3073,"",3447,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3128,COM00443.00,2014,O.bulk,Me.Ni,11865.0,17500.0,0.0,"","","","","",det_3073,"",3447,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3129,COM00443.00,2015,O.bulk,Me.Cu,10814.2,13900.0,0.0,"","","","","",det_3073,"",3449,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3130,COM00443.00,2015,O.bulk,Me.Ni,15093.2,19400.0,0.0,"","","","","",det_3073,"",3449,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3131,COM00443.00,2016,O.bulk,Me.Cu,9527.4,13400.0,0.0,"","","","","",det_3073,"",3451,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3132,COM00443.00,2016,O.bulk,Me.Ni,13580.1,19100.0,0.0,"","","","","",det_3073,"",3451,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3133,COM00443.00,2017,O.bulk,Me.Cu,9398.0,14800.0,0.0,"","","","","",det_3074,"",3453,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3134,COM00443.00,2017,O.bulk,Me.Ni,12255.5,19300.0,0.0,"","","","","",det_3074,"",3453,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3135,COM00443.00,2018,O.bulk,Me.Cu,8842.5,13500.0,0.0,"","","","","",det_3074,"",3455,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3136,COM00443.00,2018,O.bulk,Me.Ni,13100.0,20000.0,0.0,"","","","","",det_3074,"",3455,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3137,COM00443.00,2019,O.bulk,Me.Cu,8461.2,13200.0,0.0,"","","","","",det_3074,"",3457,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3138,COM00443.00,2019,O.bulk,Me.Ni,11345.7,17700.0,0.0,"","","","","",det_3074,"",3457,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3157,COM00479.00,2002,O.bulk,Me.Cu,577.2,3700.0,0.0,"","","","","",det_3068,"",3495,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Gertrude,Mine,Nickel,"Nickel, Copper",3158,COM00479.00,2002,O.bulk,Me.Ni,1700.4,10900.0,0.0,"","","","","",det_3068,"",3495,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Gertrude,Mine,Nickel,"Nickel, Copper",3159,COM00479.00,2003,O.bulk,Me.Cu,1630.8,3600.0,0.0,"","","","","",det_3069,"",3497,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3160,COM00479.00,2003,O.bulk,Me.Ni,4575.3,10100.0,0.0,"","","","","",det_3069,"",3497,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3161,COM00479.00,2004,O.bulk,Me.Cu,1663.2,3300.0,0.0,"","","","","",det_3069,"",3499,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3162,COM00479.00,2004,O.bulk,Me.Ni,4788.0,9500.0,0.0,"","","","","",det_3069,"",3499,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3163,COM00479.00,2005,O.bulk,Me.Cu,1469.4,3100.0,0.0,"","","","","",det_3069,"",3501,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
